filename,test_type,rw_mode,bs,cpu_list,read_iops_K,write_iops_K,read_bw_MiB,write_bw_MiB,read_lat_mean_us,read_lat_p99_us,write_lat_mean_us,write_lat_p99_us,cpu_usr,cpu_sys,cpu_total
test_NBCPU-RAND_cpus0_randread.json,NBCPU-RAND,randread,4k,0,530.32,0.0,2071.57,0.0,595.07,32112.64,0.0,0.0,4.85,15.15,19.99
test_NBCPU-RAND_cpus0_randwrite.json,NBCPU-RAND,randwrite,4k,0,0.0,501.13,0.0,1957.53,0.0,0.0,629.7,32112.64,4.91,15.09,20.0
test_NBCPU-RAND_cpus19_randread.json,NBCPU-RAND,randread,4k,19,499.99,0.0,1953.09,0.0,631.04,32112.64,0.0,0.0,5.76,14.24,20.0
test_NBCPU-RAND_cpus19_randwrite.json,NBCPU-RAND,randwrite,4k,19,0.0,443.73,0.0,1733.31,0.0,0.0,711.24,32112.64,5.68,14.33,20.01
test_NBCPU-RAND_cpus21_randread.json,NBCPU-RAND,randread,4k,21,528.99,0.0,2066.37,0.0,595.86,20840.45,0.0,0.0,5.07,14.89,19.96
test_NBCPU-RAND_cpus21_randwrite.json,NBCPU-RAND,randwrite,4k,21,0.0,498.35,0.0,1946.67,0.0,0.0,632.29,27394.05,5.08,14.89,19.97
test_NBCPU-RAND_cpus0_10_randread.json,NBCPU-RAND,randread,4k,0_10,1016.84,0.0,3972.01,0.0,310.22,5996.54,0.0,0.0,10.26,29.68,39.94
test_NBCPU-RAND_cpus0_10_randwrite.json,NBCPU-RAND,randwrite,4k,0_10,0.0,998.62,0.0,3900.88,0.0,0.0,315.88,4145.15,10.33,29.64,39.97
test_NBCPU-RAND_cpus0_1_randread.json,NBCPU-RAND,randread,4k,0_1,586.06,0.0,2289.3,0.0,537.68,1531.9,0.0,0.0,5.59,22.58,28.18
test_NBCPU-RAND_cpus0_1_randwrite.json,NBCPU-RAND,randwrite,4k,0_1,0.0,583.99,0.0,2281.22,0.0,0.0,539.35,2408.45,6.12,22.3,28.42
test_NBCPU-RAND_cpus10_20_randread.json,NBCPU-RAND,randread,4k,10_20,1019.04,0.0,3980.64,0.0,309.58,6717.44,0.0,0.0,10.19,29.76,39.95
test_NBCPU-RAND_cpus10_20_randwrite.json,NBCPU-RAND,randwrite,4k,10_20,0.0,1008.53,0.0,3939.58,0.0,0.0,312.86,4145.15,9.82,30.16,39.98
test_NBCPU-RAND_cpus0_10_20_randread.json,NBCPU-RAND,randread,4k,0_10_20,1487.75,0.0,5811.5,0.0,212.05,197.63,0.0,0.0,14.64,45.05,59.69
test_NBCPU-RAND_cpus0_10_20_randwrite.json,NBCPU-RAND,randwrite,4k,0_10_20,0.0,1474.06,0.0,5758.04,0.0,0.0,213.98,197.63,15.08,44.58,59.67
test_NBCPU-RAND_cpus0_1_10_randread.json,NBCPU-RAND,randread,4k,0_1_10,1082.53,0.0,4228.65,0.0,291.25,995.33,0.0,0.0,11.2,37.08,48.28
test_NBCPU-RAND_cpus0_1_10_randwrite.json,NBCPU-RAND,randwrite,4k,0_1_10,0.0,956.59,0.0,3736.67,0.0,0.0,329.49,2408.45,9.74,44.94,54.68
test_NBCPU-RAND_cpus10_20_30_randread.json,NBCPU-RAND,randread,4k,10_20_30,1072.09,0.0,4187.84,0.0,294.17,1105.92,0.0,0.0,11.14,36.12,47.26
test_NBCPU-RAND_cpus10_20_30_randwrite.json,NBCPU-RAND,randwrite,4k,10_20_30,0.0,1042.48,0.0,4072.19,0.0,0.0,302.57,1482.75,11.25,36.56,47.81
test_NBCPU-RAND_cpus19_21_39_randread.json,NBCPU-RAND,randread,4k,19_21_39,1055.57,0.0,4123.32,0.0,298.73,1028.1,0.0,0.0,12.16,35.58,47.74
test_NBCPU-RAND_cpus19_21_39_randwrite.json,NBCPU-RAND,randwrite,4k,19_21_39,0.0,832.1,0.0,3250.41,0.0,0.0,378.85,2834.43,10.34,47.21,57.55
test_NBCPU-RAND_cpus1_10_20_randread.json,NBCPU-RAND,randread,4k,1_10_20,1491.53,0.0,5826.31,0.0,211.45,268.29,0.0,0.0,14.71,44.97,59.68
test_NBCPU-RAND_cpus1_10_20_randwrite.json,NBCPU-RAND,randwrite,4k,1_10_20,0.0,1450.38,0.0,5665.54,0.0,0.0,217.53,220.16,14.82,44.92,59.75
test_NBCPU-RAND_cpus0_1_10_20_randread.json,NBCPU-RAND,randread,4k,0_1_10_20,1555.83,0.0,6077.44,0.0,202.72,847.87,0.0,0.0,15.66,51.71,67.37
test_NBCPU-RAND_cpus0_1_10_20_randwrite.json,NBCPU-RAND,randwrite,4k,0_1_10_20,0.0,1535.52,0.0,5998.12,0.0,0.0,205.35,1089.54,15.9,51.03,66.93
test_NBCPU-RAND_cpus0_1_10_21_randread.json,NBCPU-RAND,randread,4k,0_1_10_21,1562.32,0.0,6102.82,0.0,201.85,864.26,0.0,0.0,15.75,51.39,67.14
test_NBCPU-RAND_cpus0_1_10_21_randwrite.json,NBCPU-RAND,randwrite,4k,0_1_10_21,0.0,1525.85,0.0,5960.35,0.0,0.0,206.72,1105.92,16.08,50.81,66.89
test_NBCPU-RAND_cpus9_19_21_39_randread.json,NBCPU-RAND,randread,4k,9_19_21_39,1521.6,0.0,5943.73,0.0,207.31,309.25,0.0,0.0,17.67,48.92,66.58
test_NBCPU-RAND_cpus9_19_21_39_randwrite.json,NBCPU-RAND,randwrite,4k,9_19_21_39,0.0,1457.99,0.0,5695.27,0.0,0.0,216.37,378.88,18.46,48.95,67.41
test_NBCPU-BW_cpus0_read.json,NBCPU-BW,read,64k,0,67.22,0.0,4201.03,0.0,4686.19,5865.47,0.0,0.0,1.14,14.05,15.19
test_NBCPU-BW_cpus0_write.json,NBCPU-BW,write,64k,0,0.0,53.7,0.0,3356.41,0.0,0.0,5863.72,9633.79,3.24,12.09,15.33
test_NBCPU-BW_cpus19_read.json,NBCPU-BW,read,64k,19,62.09,0.0,3880.48,0.0,5073.33,5603.33,0.0,0.0,1.17,12.85,14.02
test_NBCPU-BW_cpus19_write.json,NBCPU-BW,write,64k,19,0.0,53.49,0.0,3343.25,0.0,0.0,5886.61,12910.59,4.9,11.64,16.54
test_NBCPU-BW_cpus21_read.json,NBCPU-BW,read,64k,21,58.06,0.0,3628.44,0.0,5425.79,7176.19,0.0,0.0,1.05,14.89,15.94
test_NBCPU-BW_cpus21_write.json,NBCPU-BW,write,64k,21,0.0,51.94,0.0,3246.23,0.0,0.0,6061.77,10289.15,2.61,13.66,16.28
test_NBCPU-BW_cpus0_10_read.json,NBCPU-BW,read,64k,0_10,126.26,0.0,7891.06,0.0,2494.98,3391.49,0.0,0.0,1.88,28.99,30.87
test_NBCPU-BW_cpus0_10_write.json,NBCPU-BW,write,64k,0_10,0.0,102.83,0.0,6426.91,0.0,0.0,3062.77,4816.9,6.9,24.47,31.37
test_NBCPU-BW_cpus0_1_read.json,NBCPU-BW,read,64k,0_1,65.68,0.0,4105.15,0.0,4795.01,5799.94,0.0,0.0,1.14,18.35,19.49
test_NBCPU-BW_cpus0_1_write.json,NBCPU-BW,write,64k,0_1,0.0,54.53,0.0,3407.89,0.0,0.0,5774.37,7110.66,3.9,15.91,19.8
test_NBCPU-BW_cpus10_20_read.json,NBCPU-BW,read,64k,10_20,110.73,0.0,6920.6,0.0,2844.74,4227.07,0.0,0.0,1.55,27.05,28.6
test_NBCPU-BW_cpus10_20_write.json,NBCPU-BW,write,64k,10_20,0.0,102.54,0.0,6408.7,0.0,0.0,3071.47,4554.75,4.88,25.29,30.17
test_NBCPU-BW_cpus0_10_20_read.json,NBCPU-BW,read,64k,0_10_20,169.97,0.0,10622.85,0.0,1853.47,2473.98,0.0,0.0,2.71,41.1,43.81
test_NBCPU-BW_cpus0_10_20_write.json,NBCPU-BW,write,64k,0_10_20,0.0,147.02,0.0,9189.05,0.0,0.0,2142.36,3653.63,8.29,38.54,46.82
test_NBCPU-BW_cpus0_1_10_read.json,NBCPU-BW,read,64k,0_1_10,127.63,0.0,7976.87,0.0,2467.96,4554.75,0.0,0.0,2.16,30.65,32.81
test_NBCPU-BW_cpus0_1_10_write.json,NBCPU-BW,write,64k,0_1_10,0.0,104.01,0.0,6500.7,0.0,0.0,3028.04,5734.4,6.69,27.37,34.06
test_NBCPU-BW_cpus10_20_30_read.json,NBCPU-BW,read,64k,10_20_30,109.87,0.0,6866.93,0.0,2866.91,5734.4,0.0,0.0,2.02,35.68,37.7
test_NBCPU-BW_cpus10_20_30_write.json,NBCPU-BW,write,64k,10_20_30,0.0,101.02,0.0,6313.73,0.0,0.0,3117.93,5144.58,5.52,34.07,39.59
test_NBCPU-BW_cpus19_21_39_read.json,NBCPU-BW,read,64k,19_21_39,110.57,0.0,6910.66,0.0,2848.66,4685.82,0.0,0.0,1.87,30.24,32.12
test_NBCPU-BW_cpus19_21_39_write.json,NBCPU-BW,write,64k,19_21_39,0.0,99.2,0.0,6200.18,0.0,0.0,3174.94,4947.97,5.6,29.56,35.16
test_NBCPU-BW_cpus1_10_20_read.json,NBCPU-BW,read,64k,1_10_20,171.9,0.0,10744.06,0.0,1832.55,2801.66,0.0,0.0,2.62,41.44,44.07
test_NBCPU-BW_cpus1_10_20_write.json,NBCPU-BW,write,64k,1_10_20,0.0,147.29,0.0,9205.9,0.0,0.0,2138.41,4227.07,8.08,40.91,48.99
test_NBCPU-BW_cpus0_1_10_20_read.json,NBCPU-BW,read,64k,0_1_10_20,171.79,0.0,10736.89,0.0,1833.75,4145.15,0.0,0.0,2.9,48.54,51.44
test_NBCPU-BW_cpus0_1_10_20_write.json,NBCPU-BW,write,64k,0_1_10_20,0.0,147.52,0.0,9219.81,0.0,0.0,2135.42,4947.97,8.43,46.04,54.47
test_NBCPU-BW_cpus0_1_10_21_read.json,NBCPU-BW,read,64k,0_1_10_21,169.19,0.0,10574.36,0.0,1861.94,4177.92,0.0,0.0,2.92,48.37,51.29
test_NBCPU-BW_cpus0_1_10_21_write.json,NBCPU-BW,write,64k,0_1_10_21,0.0,147.65,0.0,9228.0,0.0,0.0,2133.5,5013.5,8.08,45.84,53.92
test_NBCPU-BW_cpus9_19_21_39_read.json,NBCPU-BW,read,64k,9_19_21_39,168.11,0.0,10507.17,0.0,1873.83,3653.63,0.0,0.0,3.16,48.49,51.65
test_NBCPU-BW_cpus9_19_21_39_write.json,NBCPU-BW,write,64k,9_19_21_39,0.0,146.84,0.0,9177.21,0.0,0.0,2145.35,3489.79,8.92,47.11,56.04
